timeopen,timeclose,btc_open,btc_high,btc_low,btc_close,btc_vol,eth_open,eth_high,eth_low,eth_close,eth_vol,sol_open,sol_high,sol_low,sol_close,sol_vol
2024-01-07,2024-01-07 23:59:59,43998.4642425627,44495.5714707771,43662.2286270794,43943.0972289695,19330573863.32,2242.0126967215,2257.1280056119,2211.5626099427,2222.8658884902,6490053615.23,2242.0126967215,2257.1280056119,2211.5626099427,2222.8658884902,6490053615.23
2024-01-08,2024-01-08 23:59:59,43948.7069553091,47218.0011250012,43244.0816061893,46970.5023144901,42746192015.18,2222.857691307,2358.8157628277,2171.9936825863,2333.032746086,13830287094.7,2222.857691307,2358.8157628277,2171.9936825863,2333.032746086,13830287094.7
2024-01-09,2024-01-09 23:59:59,46987.6387410088,47893.701008309,45244.7151480448,46139.7303748525,39821290991.56,2332.8681013669,2369.6416386035,2243.2193516662,2344.8271586295,14891130715.61,2332.8681013669,2369.6416386035,2243.2193516662,2344.8271586295,14891130715.61
2024-01-10,2024-01-10 23:59:59,46121.5398246707,47647.2209853195,44483.1508612105,46627.7791119614,50114613298.1,2344.9235891055,2626.976713066,2341.9430692618,2582.1035282908,29042100476.35,2344.9235891055,2626.976713066,2341.9430692618,2582.1035282908,29042100476.35
2024-01-11,2024-01-11 23:59:59,46656.0730839661,48969.3713995297,45678.6453977641,46368.5853820194,45833734549.23,2584.1715125541,2687.7790185098,2567.9937611675,2619.6190776851,22575246883.35,2584.1715125541,2687.7790185098,2567.9937611675,2619.6190776851,22575246883.35
2024-01-12,2024-01-12 23:59:59,46354.7931880012,46498.1348211579,41903.7707507553,42853.166658062,43332698900.4,2619.1769670112,2710.4219412247,2460.9255069364,2524.4601481181,23623839262.54,2619.1769670112,2710.4219412247,2460.9255069364,2524.4601481181,23623839262.54
2024-01-13,2024-01-13 23:59:59,42799.4464877818,43234.6617771986,42464.1432038222,42842.382191236,20601860468.7,2522.9338061612,2589.0798502892,2498.5944661585,2576.5979052662,12250316866.58,2522.9338061612,2589.0798502892,2498.5944661585,2576.5979052662,12250316866.58
2024-01-14,2024-01-14 23:59:59,42842.2636652252,43065.5988521059,41724.6137245906,41796.2696064245,17521429522.39,2578.0037400176,2578.3323776159,2470.4243233868,2472.241275463,9405587417.21,2578.0037400176,2578.3323776159,2470.4243233868,2472.241275463,9405587417.21
2024-01-15,2024-01-15 23:59:59,41715.0665274581,43319.7211832336,41705.4183277754,42511.9677203311,22320220557.74,2471.6668709652,2550.7691364314,2470.820758126,2511.3636967714,9700629999.51,2471.6668709652,2550.7691364314,2470.820758126,2511.3636967714,9700629999.51
2024-01-16,2024-01-16 23:59:59,42499.3375361691,43566.2749235186,42085.9960280039,43154.9442343824,24062872739.52,2510.6273124722,2613.56691877,2500.0039662782,2587.6911147329,11063317094.53,2510.6273124722,2613.56691877,2500.0039662782,2587.6911147329,11063317094.53
2024-01-17,2024-01-17 23:59:59,43132.1003391655,43189.8905105363,42189.3105279928,42742.6528373141,20851232595.16,2587.0446577385,2592.7370122622,2508.4329438489,2528.3694055031,10441017520.49,2587.0446577385,2592.7370122622,2508.4329438489,2528.3694055031,10441017520.49
2024-01-18,2024-01-18 23:59:59,42742.3116238329,42876.3466025394,40631.170494622,41262.0583641846,25218357242.1,2528.5931456777,2546.2640059478,2426.1355641553,2467.018846626,11900028080.34,2528.5931456777,2546.2640059478,2426.1355641553,2467.018846626,11900028080.34
2024-01-19,2024-01-19 23:59:59,41278.4591854003,42134.1589750297,40297.4578577579,41618.4073654042,25752407154.41,2468.6888660786,2501.3051262158,2414.7109038558,2489.498622694,11405278375.68,2468.6888660786,2501.3051262158,2414.7109038558,2489.498622694,11405278375.68
2024-01-20,2024-01-20 23:59:59,41624.5890285851,41877.8939176969,41446.8230903601,41665.5848362109,11586690904.11,2489.8476758871,2489.8476758871,2456.095687406,2469.589122734,5297826161.27,2489.8476758871,2489.8476758871,2456.095687406,2469.589122734,5297826161.27
2024-01-21,2024-01-21 23:59:59,41671.488525486,41855.3687214059,41497.0096642442,41545.7835143902,9344043641.69,2469.7985924004,2479.7604880657,2452.3775814614,2453.9130976476,4578471954.64,2469.7985924004,2479.7604880657,2452.3775814614,2453.9130976476,4578471954.64
2024-01-22,2024-01-22 23:59:59,41553.6526912489,41651.2067927986,39450.1189925939,39507.368823822,31338708142.69,2454.9874059847,2463.4472381708,2303.5026978753,2310.8264015416,13923771728.14,2454.9874059847,2463.4472381708,2303.5026978753,2310.8264015416,13923771728.14
2024-01-23,2024-01-23 23:59:59,39518.7154526761,40127.3534273434,38521.8938882205,39845.5511467999,29244553045.3,2310.951589518,2348.0312816485,2167.2825115671,2240.6859395359,16182147521.1,2310.951589518,2348.0312816485,2167.2825115671,2240.6859395359,16182147521.1
2024-01-24,2024-01-24 23:59:59,39877.5955582972,40483.7838777778,39508.7984636234,40077.073269779,22359526178.02,2241.7498719377,2261.38456973,2197.6567801607,2233.5617665404,10134722959.77,2241.7498719377,2261.38456973,2197.6567801607,2233.5617665404,10134722959.77
2024-01-25,2024-01-25 23:59:59,40075.5490213235,40254.4823232698,39545.6644584551,39933.80775217,18491782013.19,2233.969871056,2240.3808937212,2173.6864832032,2217.7102754507,9302247036.65,2233.969871056,2240.3808937212,2173.6864832032,2217.7102754507,9302247036.65
2024-01-26,2024-01-26 23:59:59,39936.8168833334,42209.3851748614,39825.6922313522,41816.8728440034,25598119893.13,2217.441812726,2280.3837470719,2196.1400644235,2267.1997994558,9975117607.46,2217.441812726,2280.3837470719,2196.1400644235,2267.1997994558,9975117607.46
2024-01-27,2024-01-27 23:59:59,41815.625020172,42195.6315569807,41431.2798936061,42120.0563516849,11422941934.26,2267.3192417341,2282.5445166386,2252.3853365087,2267.886077765,5144367229.53,2267.3192417341,2282.5445166386,2252.3853365087,2267.886077765,5144367229.53
2024-01-28,2024-01-28 23:59:59,42126.1259571253,42797.1773592875,41696.9083425677,42035.5943721701,16858971687.07,2268.1927998589,2306.8987236524,2242.6837191554,2257.2088341312,7296214994.2,2268.1927998589,2306.8987236524,2242.6837191554,2257.2088341312,7296214994.2
2024-01-29,2024-01-29 23:59:59,42030.9153796232,43305.868859591,41818.3310863757,43288.2453360835,20668476578.33,2256.9952487754,2320.027365097,2237.71155131,2317.0641199179,8948195551.16,2256.9952487754,2320.027365097,2237.71155131,2317.0641199179,8948195551.16
2024-01-30,2024-01-30 23:59:59,43300.2280935041,43838.9468441061,42711.371764431,42952.6082102489,23842814517.72,2317.4357258006,2388.8705558953,2298.2820400329,2344.4936977657,10173440062.1,2317.4357258006,2388.8705558953,2298.2820400329,2344.4936977657,10173440062.1
2024-01-31,2024-01-31 23:59:59,42946.251373978,43717.4046564783,42298.9471563758,42582.6063895367,24673628793.16,2343.558868044,2349.6112073599,2264.4435811689,2282.5445423885,10807883277.42,2343.558868044,2349.6112073599,2264.4435811689,2282.5445423885,10807883277.42
2024-02-01,2024-02-01 23:59:59,42569.7613984399,43243.1681801413,41879.1899911815,43075.7745999369,21423953779.18,2282.1753010672,2309.8424784049,2243.5718196558,2303.8248223021,8895583112.69,2282.1753010672,2309.8424784049,2243.5718196558,2303.8248223021,8895583112.69
2024-02-02,2024-02-02 23:59:59,43077.6391761328,43422.4880666837,42584.337230227,43185.8594322356,18603843039.33,2303.7059843835,2323.0534867964,2282.2301264309,2308.0380704094,7186143091.25,2303.7059843835,2323.0534867964,2282.2301264309,2308.0380704094,7186143091.25
2024-02-03,2024-02-03 23:59:59,43184.9636789534,43359.9419263118,42890.8066758177,42992.2496292216,11169245236.24,2307.9801895257,2327.3468513417,2293.5381806546,2296.0382213414,4647754020.93,2307.9801895257,2327.3468513417,2293.5381806546,2296.0382213414,4647754020.93
2024-02-04,2024-02-04 23:59:59,42994.9407957104,43097.644016457,42374.8339024291,42583.5829201294,14802225490.25,2296.1169403748,2309.0113435998,2272.3049483925,2289.5461210156,5438100034.9,2296.1169403748,2309.0113435998,2272.3049483925,2289.5461210156,5438100034.9
2024-02-05,2024-02-05 23:59:59,42577.6229811484,43494.2486315872,42264.8172969015,42658.66604833,18715487317.32,2289.2054477896,2334.6767004343,2270.0679490957,2298.8889049578,7277068110.42,2289.2054477896,2334.6767004343,2270.0679490957,2298.8889049578,7277068110.42
2024-02-06,2024-02-06 23:59:59,42657.3910738742,43344.148217751,42529.0214234132,43084.6718635339,16798476725.59,2298.9551636063,2389.8262434396,2296.7886083253,2372.2018047905,9520885492.97,2298.9551636063,2389.8262434396,2296.7886083253,2372.2018047905,9520885492.97
2024-02-07,2024-02-07 23:59:59,43090.0212972066,44341.9483326736,42775.9584713438,44318.2244507353,21126587774.95,2372.2627142232,2442.6363242108,2353.7061252216,2423.7450539675,9660628536.26,2372.2627142232,2442.6363242108,2353.7061252216,2423.7450539675,9660628536.26
2024-02-08,2024-02-08 23:59:59,44332.1256023337,45575.8417211487,44332.1256023337,45301.5666288709,26154524080.46,2424.0801360881,2459.5567450087,2414.7495767412,2419.9065225029,9941841732.12,2424.0801360881,2459.5567450087,2414.7495767412,2419.9065225029,9941841732.12
2024-02-09,2024-02-09 23:59:59,45297.3842529508,48152.494627699,45260.8245721867,47147.2003126111,39316770843.67,2419.7736836978,2522.7245803755,2419.3628051407,2487.5156654863,13634203177.48,2419.7736836978,2522.7245803755,2419.3628051407,2487.5156654863,13634203177.48
2024-02-10,2024-02-10 23:59:59,47153.5284248774,48146.1704309785,46905.3216858143,47771.2773670997,16398681569.88,2487.6503402795,2516.7196385273,2475.8576364815,2501.2283097031,6474444159.47,2487.6503402795,2516.7196385273,2475.8576364815,2501.2283097031,6474444159.47
2024-02-11,2024-02-11 23:59:59,47768.9681304591,48535.9359097846,47617.4053651872,48293.916750573,19315867135.91,2501.1299205658,2537.6791333559,2495.21442429,2507.5705705477,7347245813.2,2501.1299205658,2537.6791333559,2495.21442429,2507.5705705477,7347245813.2
2024-02-12,2024-02-12 23:59:59,48296.3851963696,50280.4752743247,47745.760261073,49958.2242190229,34511985804.6,2507.5789107654,2663.8427464676,2473.8119528604,2658.1160212768,13022696865.94,2507.5789107654,2663.8427464676,2473.8119528604,2658.1160212768,13022696865.94
2024-02-13,2024-02-13 23:59:59,49941.3611618475,50358.3920857078,48406.495563553,49742.4409898499,35593051468.37,2659.5862188878,2686.4550452762,2599.1693534129,2642.185304207,18271237043.62,2659.5862188878,2686.4550452762,2599.1693534129,2642.185304207,18271237043.62
2024-02-14,2024-02-14 23:59:59,49733.4447985071,52021.3707787094,49296.8309233025,51826.6959960877,39105608049.68,2641.6853848122,2786.8935903093,2621.0252783547,2777.902245811,21448973821.6,2641.6853848122,2786.8935903093,2621.0252783547,2777.902245811,21448973821.6
2024-02-15,2024-02-15 23:59:59,51836.7835750689,52820.0669345775,51371.6274837126,51938.5563164417,38564360532.5,2777.6014334347,2865.8454515264,2764.0104838477,2824.3789422913,23734481936.55,2777.6014334347,2865.8454515264,2764.0104838477,2824.3789422913,23734481936.55
2024-02-16,2024-02-16 23:59:59,51937.726913942,52537.9702279417,51641.3672186264,52160.2028290199,28180567297.56,2825.4806399763,2858.4503314793,2760.3310142769,2803.6914132082,17057114638.17,2825.4806399763,2858.4503314793,2760.3310142769,2803.6914132082,17057114638.17
2024-02-17,2024-02-17 23:59:59,52161.6754757898,52191.9140895083,50669.6686753007,51662.9953696527,20009091006.1,2803.735723747,2805.1286003069,2724.387076354,2786.6726715802,17932379942.82,2803.735723747,2805.1286003069,2724.387076354,2786.6726715802,17932379942.82
2024-02-18,2024-02-18 23:59:59,51661.9701145538,52356.9631646469,51233.7088307033,52122.5454555893,17595377310.88,2786.7097235958,2892.8435818157,2767.9131527664,2878.9981551892,23355830478.13,2786.7097235958,2892.8435818157,2767.9131527664,2878.9981551892,23355830478.13
2024-02-19,2024-02-19 23:59:59,52134.8122142975,52483.3255526759,51711.8192277814,51779.1440620507,21362184346.21,2881.2969827349,2983.37055143,2860.2636681831,2943.5748006563,15163110588.63,2881.2969827349,2983.37055143,2860.2636681831,2943.5748006563,15163110588.63
2024-02-20,2024-02-20 23:59:59,51777.7285112097,52945.0525658512,50792.3112523534,52284.8735570538,33353758255.74,2944.1065480002,3031.5244668026,2879.9034181441,3013.5036000099,20341598470.02,2944.1065480002,3031.5244668026,2879.9034181441,3013.5036000099,20341598470.02
2024-02-21,2024-02-21 23:59:59,52273.5357770647,52368.8167437199,50671.7586626541,51839.180531431,28624907019.65,3015.6532748239,3017.1903949804,2875.4183806347,2970.3555817277,18897136866.62,3015.6532748239,3017.1903949804,2875.4183806347,2970.3555817277,18897136866.62
2024-02-22,2024-02-22 23:59:59,51854.6452196827,52009.6124946062,50926.2933856684,51304.9743566764,25413900610.68,2969.5997887807,3030.665975114,2907.109334608,2971.0073275365,18058908246.15,2969.5997887807,3030.665975114,2907.109334608,2971.0073275365,18058908246.15
2024-02-23,2024-02-23 23:59:59,51283.9045735482,51497.932192527,50561.7758617907,50731.9491908572,21427078269.5,2970.1395572875,2991.3295354392,2906.5837501723,2921.6583093606,12822717058.56,2970.1395572875,2991.3295354392,2906.5837501723,2921.6583093606,12822717058.56
2024-02-24,2024-02-24 23:59:59,50736.3700672672,51684.1945188496,50585.4458895025,51571.1031123439,15174077878.77,2921.9629837563,3003.1951783518,2907.7006261723,2992.3860957317,10701688842.28,2921.9629837563,3003.1951783518,2907.7006261723,2992.3860957317,10701688842.28
2024-02-25,2024-02-25 23:59:59,51565.2153639478,51950.0272382597,51306.1701727499,51733.2366017007,15413239244.6,2992.3667151031,3117.4290251364,2984.3929946486,3112.6973529916,14620450463.8,2992.3667151031,3117.4290251364,2984.3929946486,3112.6973529916,14620450463.8
2024-02-26,2024-02-26 23:59:59,51730.5397930603,54938.1743804336,50931.0316078668,54522.4015367874,34074411896.32,3112.5290211809,3197.3750468533,3037.9545468347,3178.9936936058,17504464351.23,3112.5290211809,3197.3750468533,3037.9545468347,3178.9936936058,17504464351.23
2024-02-27,2024-02-27 23:59:59,54519.3620670787,57537.8396586629,54484.2001385158,57085.3723068546,49756832031.01,3178.404966824,3287.9580523622,3167.8305386589,3244.5192465031,21090315368.02,3178.404966824,3287.9580523622,3167.8305386589,3244.5192465031,21090315368.02
2024-02-28,2024-02-28 23:59:59,57071.0980532704,63913.1318135774,56738.424203497,62504.7892535158,83239156760.06,3243.893190606,3485.4508465621,3201.5759216815,3385.7039697372,32885894264.55,3243.893190606,3485.4508465621,3201.5759216815,3385.7039697372,32885894264.55
2024-02-29,2024-02-29 23:59:59,62499.1817682341,63585.6434285071,60498.7304458524,61198.382897303,65496611843.55,3386.8026685869,3518.9691433387,3303.9053664501,3341.9196033518,28469171094.48,3386.8026685869,3518.9691433387,3303.9053664501,3341.9196033518,28469171094.48
2024-03-01,2024-03-01 23:59:59,61168.0624293716,63155.102346449,60802.5263580781,62440.632541801,40186368422.95,3341.9657966511,3452.6262589986,3341.8510568769,3435.0539291971,16880101986.53,3341.9657966511,3452.6262589986,3341.8510568769,3435.0539291971,16880101986.53
2024-03-02,2024-03-02 23:59:59,62431.6524817224,62458.698522363,61657.2887063873,62029.8460575718,23888473684.9,3436.1591270651,3459.7474094914,3398.8989905532,3422.0499214588,12024340617.03,3436.1591270651,3459.7474094914,3398.8989905532,3422.0499214588,12024340617.03
2024-03-03,2024-03-03 23:59:59,62031.5785228643,63230.2095633987,61435.0234212545,63167.3703575333,26253811449.72,3422.8752278555,3491.1685244957,3372.2141275478,3490.9936365072,13643324466.84,3422.8752278555,3491.1685244957,3372.2141275478,3490.9936365072,13643324466.84
2024-03-04,2024-03-04 23:59:59,63137.0046815427,68537.0293331006,62386.5183529378,68330.4156080938,70670471104.67,3489.340085297,3641.4592187664,3446.0174960025,3630.4338191612,26772963830.12,3489.340085297,3641.4592187664,3446.0174960025,3630.4338191612,26772963830.12
2024-03-05,2024-03-05 23:59:59,68341.0577818122,69170.6282056586,59323.9089421326,63801.1975606416,102802940877.32,3631.9289398051,3828.1595983796,3224.1194435907,3554.9646483227,47706899136.72,3631.9289398051,3828.1595983796,3224.1194435907,3554.9646483227,47706899136.72
2024-03-06,2024-03-06 23:59:59,63776.0514257971,67637.9298587807,62848.6715193177,66106.8027872293,68750229073.49,3554.0678215221,3901.4343209377,3502.8024694795,3819.2263127658,34938642613.49,3554.0678215221,3901.4343209377,3502.8024694795,3819.2263127658,34938642613.49
2024-03-07,2024-03-07 23:59:59,66099.7416524941,68029.9186923244,65655.5342002876,66925.4832022114,46989543159.21,3818.3110545224,3939.5939969521,3738.6853028509,3874.34770171,22457177586.62,3818.3110545224,3939.5939969521,3738.6853028509,3874.34770171,22457177586.62
2024-03-08,2024-03-08 23:59:59,66938.093484834,70083.0516244158,66230.4521398548,68300.0956913071,59202881172.24,3874.8308219558,3998.8262970391,3828.3633617664,3892.0611394225,26135487051.07,3874.8308219558,3998.8262970391,3828.3633617664,3892.0611394225,26135487051.07
2024-03-09,2024-03-09 23:59:59,68299.2597262835,68673.0580341934,68053.1252189707,68498.8813040087,21609650379.03,3892.1192458942,3950.3964482237,3880.65902772,3915.4188666516,11926623779.52,3892.1192458942,3950.3964482237,3880.65902772,3915.4188666516,11926623779.52
2024-03-10,2024-03-10 23:59:59,68500.2558542071,70005.1999005997,68239.9803865003,69019.7863638058,35683977531.52,3915.5906103961,3968.7237511992,3800.5644171887,3881.1931892574,15783924355.16,3915.5906103961,3968.7237511992,3800.5644171887,3881.1931892574,15783924355.16
2024-03-11,2024-03-11 23:59:59,69020.5497746578,72850.7135799679,67194.8861518091,72123.9035465021,65716656764.81,3881.2377350386,4087.0499697852,3745.1252472431,4066.4449901418,28806262506.99,3881.2377350386,4087.0499697852,3745.1252472431,4066.4449901418,28806262506.99
2024-03-12,2024-03-12 23:59:59,72125.1216267045,72825.6573705477,68728.8543331391,71481.2915939556,62554434520.34,4066.6903533977,4092.2841423537,3831.8898565331,3980.2732438521,26917010932.18,4066.6903533977,4092.2841423537,3831.8898565331,3980.2732438521,26917010932.18
2024-03-13,2024-03-13 23:59:59,71482.1170682073,73637.4747859581,71334.092382423,73083.5013282129,48212536929.31,3980.2651509852,4083.0072485423,3936.6271885915,4006.4569519054,22028114690.77,3980.2651509852,4083.0072485423,3936.6271885915,4006.4569519054,22028114690.77
2024-03-14,2024-03-14 23:59:59,73079.3733787985,73750.07385038,68563.0227681066,71396.5898919832,59594605698.01,4005.7451873661,4011.1027698424,3721.7886722247,3883.1403559222,25434810822.75,4005.7451873661,4011.1027698424,3721.7886722247,3883.1403559222,25434810822.75
2024-03-15,2024-03-15 23:59:59,71387.8732028734,72357.1308820082,65630.6940828298,69403.7718321646,78320453975.56,3882.8568189745,3928.7755738789,3571.7746979688,3735.2202545607,33505075433.33,3882.8568189745,3928.7755738789,3571.7746979688,3735.2202545607,33505075433.33
2024-03-16,2024-03-16 23:59:59,69392.4875002576,70046.2739253852,64801.3955477261,65315.1174741194,46842198370.83,3736.1049053457,3780.8944949555,3468.0793035993,3522.8601999489,20199855931.51,3736.1049053457,3780.8944949555,3468.0793035993,3522.8601999489,20199855931.51
2024-03-17,2024-03-17 23:59:59,65316.3448826515,68845.716235111,64545.3181028634,68390.6228032209,44716864318.25,3523.029840491,3676.2635268044,3414.1723814514,3642.4130062163,19938757095.26,3523.029840491,3676.2635268044,3414.1723814514,3642.4130062163,19938757095.26
2024-03-18,2024-03-18 23:59:59,68371.3072649579,68897.1344141915,66594.2303507649,67548.5915664071,49261579492.09,3642.2988844518,3642.4969855227,3456.0911967779,3517.9851297273,21162220223.79,3642.2988844518,3642.4969855227,3456.0911967779,3517.9851297273,21162220223.79
2024-03-19,2024-03-19 23:59:59,67556.1311558065,68106.9274067598,61536.1802464548,61912.7731524471,74215844794.11,3518.3476313048,3546.5822520138,3149.2867688416,3157.6181789707,34166976701.14,3518.3476313048,3546.5822520138,3149.2867688416,3157.6181789707,34166976701.14
2024-03-20,2024-03-20 23:59:59,61930.15489599,68115.2588663162,60807.785959948,67913.6730250434,66792634382.18,3158.3968435468,3534.8264456585,3059.6548999221,3513.3930322852,36605316330.75,3158.3968435468,3534.8264456585,3059.6548999221,3513.3930322852,36605316330.75
2024-03-21,2024-03-21 23:59:59,67911.5838668811,68199.9904381971,64580.9167386845,65491.3899253579,44480350564.9,3514.0174797557,3586.9049153382,3412.2227043805,3492.9913315229,22213647921.92,3514.0174797557,3586.9049153382,3412.2227043805,3492.9913315229,22213647921.92
2024-03-22,2024-03-22 23:59:59,65489.9284596836,66623.7492992082,62355.3697078192,63778.7625575478,41401116964.03,3492.8979535602,3541.8982867322,3254.9692803855,3333.6879909565,20574952329.43,3492.8979535602,3541.8982867322,3254.9692803855,3333.6879909565,20574952329.43
2024-03-23,2024-03-23 23:59:59,63802.7219633034,65976.4015374461,63038.4930847102,64062.2023270844,24738964812.32,3335.5924585125,3433.758157177,3273.115385761,3336.59407842,13242137554.47,3335.5924585125,3433.758157177,3273.115385761,3336.59407842,13242137554.47
2024-03-24,2024-03-24 23:59:59,64070.752131174,67622.7608864492,63825.8533377133,67234.1723529876,27206630673.06,3336.6661018468,3470.3444800249,3301.277237526,3454.6364675678,12156660941.14,3336.6661018468,3470.3444800249,3301.277237526,3454.6364675678,12156660941.14
2024-03-25,2024-03-25 23:59:59,67234.0975756782,71162.5934370206,66414.8322302473,69958.8135820151,42700139522.64,3454.8856636929,3657.1189175491,3421.7904966077,3590.883772924,18603921704.65,3454.8856636929,3657.1189175491,3421.7904966077,3590.883772924,18603921704.65
2024-03-26,2024-03-26 23:59:59,69931.326350589,71535.7408017335,69335.612905687,69987.8389025111,36010437368.41,3591.0852067538,3678.7898114046,3545.4287362414,3587.5050017026,18505553576.56,3591.0852067538,3678.7898114046,3545.4287362414,3587.5050017026,18505553576.56
2024-03-27,2024-03-27 23:59:59,69991.8965149852,71727.6837626186,68381.9258471035,69455.3409809589,40827113309.13,3587.3136178616,3664.3829870496,3460.3936465777,3500.1152241991,18753082144.63,3587.3136178616,3664.3829870496,3460.3936465777,3500.1152241991,18753082144.63
2024-03-28,2024-03-28 23:59:59,69452.7711054015,71546.0195998392,68895.5052267084,70744.95206404,34374900617.48,3500.2161386197,3609.7052701898,3465.3323541462,3561.2940584236,16419674157.26,3500.2161386197,3609.7052701898,3465.3323541462,3561.2940584236,16419674157.26
2024-03-29,2024-03-29 23:59:59,70744.7965151497,70913.0957242694,69076.6541876152,69892.8290676804,25230851762.56,3561.0118151806,3583.7014391538,3475.7254720045,3511.8061663441,12712701619.31,3561.0118151806,3583.7014391538,3475.7254720045,3511.8061663441,12712701619.31
2024-03-30,2024-03-30 23:59:59,69893.4442882606,70355.4947898488,69601.0650591163,69645.3057915427,17130241882.57,3511.8276215146,3566.0845516891,3489.9020006972,3507.9443628819,9389066783.02,3511.8276215146,3566.0845516891,3489.9020006972,3507.9443628819,9389066783.02
2024-03-31,2024-03-31 23:59:59,69647.7790304267,71377.77949815,69624.8686769617,71333.6479258644,20050941372.83,3507.9515480011,3655.2189960386,3507.2427813377,3647.8563802749,10499881424.22,3507.9515480011,3655.2189960386,3507.2427813377,3647.8563802749,10499881424.22
2024-04-01,2024-04-01 23:59:59,71333.4847168797,71342.0914544441,68110.6960199927,69702.1461134383,34873527352.32,3647.819701525,3648.1292263639,3418.6952988898,3505.0300386444,16002098681.21,3647.819701525,3648.1292263639,3418.6952988898,3505.0300386444,16002098681.21
2024-04-02,2024-04-02 23:59:59,69705.0243224739,69708.3812579704,64586.5943036175,65446.9742329379,50705240709.24,3504.8183298742,3506.9628507527,3215.9851269793,3277.2346988709,22076539151.0,3504.8183298742,3506.9628507527,3215.9851269793,3277.2346988709,22076539151.0
2024-04-03,2024-04-03 23:59:59,65446.671763903,66914.322564305,64559.8999476563,65980.8086503925,34488018367.47,3277.3243304867,3368.1115876177,3205.6491168976,3311.4417832567,16010734587.12,3277.3243304867,3368.1115876177,3205.6491168976,3311.4417832567,16010734587.12
2024-04-04,2024-04-04 23:59:59,65975.6966672092,69291.2548057891,65113.7965341332,68508.8418444563,34439527441.54,3311.4953730026,3443.2074686844,3253.3192347733,3330.0405943762,14476330516.95,3311.4953730026,3443.2074686844,3253.3192347733,3330.0405943762,14476330516.95
2024-04-05,2024-04-05 23:59:59,68515.7542604507,68725.7583568213,66011.4794922177,67837.6425319939,33748230055.84,3330.0058288832,3345.6664651503,3214.2440765383,3318.8851690847,15214447091.66,3330.0058288832,3345.6664651503,3214.2440765383,3318.8851690847,15214447091.66
2024-04-06,2024-04-06 23:59:59,67840.573581488,69629.6020485463,67491.715235203,68896.1099842787,19967785808.97,3318.8647857342,3397.5925346883,3308.98328885,3354.1838630574,8956926797.94,3318.8647857342,3397.5925346883,3308.98328885,3354.1838630574,8956926797.94
2024-04-07,2024-04-07 23:59:59,68897.1111298945,70284.4262649904,68851.6300899912,69362.5512776015,21204930368.78,3354.2137684538,3458.5082353432,3346.1147174127,3453.4945694385,9931108525.52,3354.2137684538,3458.5082353432,3346.1147174127,3453.4945694385,9931108525.52
2024-04-08,2024-04-08 23:59:59,69362.5540045166,72715.3596085505,69064.2448983065,71631.3569464587,37261432669.09,3453.4987171847,3727.6165574482,3409.511800268,3695.2928436091,19055143128.58,3453.4987171847,3727.6165574482,3409.511800268,3695.2928436091,19055143128.58
2024-04-09,2024-04-09 23:59:59,71632.5026622314,71742.5063235516,68212.9193016207,69139.0158316976,36426900409.13,3695.3418414,3724.9224713793,3455.1075967866,3505.1633552903,18279773833.41,3695.3418414,3724.9224713793,3455.1075967866,3505.1633552903,18279773833.41
2024-04-10,2024-04-10 23:59:59,69140.2406434559,71093.4331610893,67503.5656131505,70587.8794391434,38318601774.43,3505.1560355971,3561.5162685333,3415.1803358212,3543.7371333979,16872482725.98,3505.1560355971,3561.5162685333,3415.1803358212,3543.7371333979,16872482725.98
2024-04-11,2024-04-11 23:59:59,70575.7321640038,71256.2381299908,69571.8149746539,70060.607060739,30153382941.04,3543.4521881895,3616.1942370001,3477.1712173302,3505.2478538631,14076734488.78,3543.4521881895,3616.1942370001,3477.1712173302,3505.2478538631,14076734488.78
2024-04-12,2024-04-12 23:59:59,70061.3796014563,71222.7429794419,65254.8343448545,67195.8641789992,44129299406.24,3505.3297357114,3552.5889905112,3103.4300830673,3243.0349552157,22104869556.28,3505.3297357114,3552.5889905112,3103.4300830673,3243.0349552157,22104869556.28
2024-04-13,2024-04-13 23:59:59,67188.376427327,67931.4293637379,60919.10616167,63821.4738846918,52869738184.63,3242.9409291735,3299.663857998,2862.3936644865,3004.9004445232,29930408174.43,3242.9409291735,3299.663857998,2862.3936644865,3004.9004445232,29930408174.43
2024-04-14,2024-04-14 23:59:59,63836.2318365827,65824.4270830711,62205.8517191109,65738.723886878,49084320047.0,3005.5476404634,3174.6666043521,2914.4228067827,3156.9419671803,25486284993.68,3005.5476404634,3174.6666043521,2914.4228067827,3156.9419671803,25486284993.68
2024-04-15,2024-04-15 23:59:59,65739.6445392053,66878.6469049673,62332.0715244205,63426.2100184061,43595917653.69,3156.8301726537,3277.5616257879,3026.5388522769,3101.6004461125,21925843181.29,3156.8301726537,3277.5616257879,3026.5388522769,3101.6004461125,21925843181.29
2024-04-16,2024-04-16 23:59:59,63419.298487949,64355.6692631642,61716.4023286062,63811.8639407202,42847528078.04,3101.1405723394,3127.1609903532,2997.7547544466,3084.9201649655,19441391169.24,3101.1405723394,3127.1609903532,2997.7547544466,3084.9201649655,19441391169.24
2024-04-17,2024-04-17 23:59:59,63831.8472221937,64486.3647097877,59768.58779218,61276.6932586277,41915247048.65,3084.9234891187,3123.6697722327,2918.5535921316,2984.7276279516,17711869374.77,3084.9234891187,3123.6697722327,2918.5535921316,2984.7276279516,17711869374.77
